team_size,complexity_score,avg_experience_years,previous_success_rate,expected_completion_time,risk_of_delay,AI,ARVR,Blockchain,Cybersecurity,DataScience,Drone,Embedded,IoT,Robotics,WebDev
6,0.817578494,0.79126196,0.672511369,11.25076792,1,0,0,0,0,1,0,0,0,0,0
4,0.954777714,3.703381594,0.044332251,19.95448376,0.608487312,0,0,0,0,0,0,1,0,0,0
4,0.509016005,1.914919503,0.221065865,19.79199529,0.991121936,0,0,0,0,0,0,1,0,0,0
6,0.778523793,1.877866644,0.455683667,13.84985291,0.865653004,0,0,0,0,0,0,0,0,1,0
6,0.893674424,1.559643797,0.331004336,12.72704788,1,0,0,0,0,0,1,0,0,0,0
3,0.770667691,2.112323106,0.712621079,21.64387035,0.51218337,0,0,0,0,1,0,0,0,0,0
6,0.661947776,1.381157853,0.511160596,15.43154234,0.968057984,0,0,0,1,0,0,0,0,0,0
5,0.568125283,1.811982955,0.160359106,13.91319244,1,0,0,0,0,0,0,0,0,1,0
6,0.943781536,3.29981467,0.894465379,13.56927122,0,0,0,0,1,0,0,0,0,0,0
5,0.735381196,3.419894263,0.292905675,16.22181929,0.396520038,0,0,0,0,0,0,0,0,1,0
6,0.939057598,1.564638672,0.731131109,11.18755485,0.771683582,0,0,0,0,0,0,0,0,1,0
3,0.792926061,2.141550507,0.779915779,17.08933286,0.44098814,0,0,0,0,0,0,0,0,1,0
5,0.837096058,3.558369217,0.9631577,12.8534183,0,0,0,0,0,0,1,0,0,0,0
2,0.902130577,0.684356661,0.498507467,22.83320179,1,0,0,0,0,0,0,0,0,1,0
5,0.829577772,3.612007367,0.615835515,15.46037395,0.029713758,0,0,0,0,0,0,0,0,0,1
3,0.69902742,1.26714521,0.334876293,24.34079223,1,0,0,1,0,0,0,0,0,0,0
5,0.756816692,2.874887355,0.678179293,13.87448831,0.236751607,0,0,0,1,0,0,0,0,0,0
6,0.901522762,2.538930937,0.463383486,11.67932726,0.636577106,1,0,0,0,0,0,0,0,0,0
